Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
2396.04,2,11.0,2,4,0,7,13,1,0
4708.3,0,21.0,2,6,3,90,3,4,0
4356.19,3,17.0,0,7,1,45,2,0,0
1597.7293283513184,0,2.432650264437317,0,6,3,36,10,1,1
2030.16,0,20.0,1,7,4,84,2,1,1
1739.33,4,21.0,0,5,1,74,14,0,0
4975.4583056614165,2,6.436263926154162,2,5,1,84,7,2,1
1086.75,4,18.0,1,1,1,32,4,3,0
3361.9868300734247,1,3.7894559903306755,1,4,2,74,3,3,1
3140.03,0,19.0,1,6,2,49,3,3,0
1071.3439211299203,3,9.73383959496732,1,5,2,46,4,4,1
3328.44,0,5.0,0,2,3,115,10,4,0
2870.49,3,19.0,0,7,3,94,8,0,0
711.3271952544524,0,21.287810178094176,0,2,2,11,1,3,1
4272.74,0,4.0,1,1,0,93,3,5,0
4528.106057736676,0,1.5542103687800095,0,2,3,92,8,1,1
3252.964240308625,1,21.714664094792468,1,4,3,71,5,2,1
2285.9160056398828,2,17.33615754229382,1,3,1,20,5,2,1
2078.78,1,21.0,1,7,1,14,11,3,0
3444.75,3,22.0,2,1,4,59,12,3,0
2029.37,2,4.0,0,5,1,82,2,3,0
1504.1818677784995,2,10.19324841482469,1,2,2,5,1,1,1
3428.5968224730273,1,6.881506173257488,0,1,1,70,3,4,1
4207.99264374473,3,19.381610827407137,3,0,2,31,11,0,1
590.2470914563966,0,4.054029769460372,0,4,0,23,1,2,1
132.76,1,5.0,0,5,2,106,5,0,0
21.07,0,8.0,2,4,1,66,14,4,0
3480.6191630666917,1,10.877433397384829,3,0,3,60,6,0,1
614.79,0,20.0,0,3,2,13,8,4,0
2079.4797759564426,1,9.503922067114631,0,2,2,29,10,1,1
1361.83,3,15.0,2,8,2,79,7,3,0
3802.1295755254473,2,14.566085327831201,1,7,3,88,7,3,1
3115.24,1,21.0,2,2,2,119,11,4,0
4249.82,3,18.0,1,0,2,72,14,0,0
4078.921566487908,2,6.001033985417805,1,0,3,71,8,3,1
3485.391514520308,3,12.192678716654495,1,1,1,57,6,0,1
4639.19,1,11.0,1,5,3,107,6,4,0
3699.33,0,8.0,0,3,1,46,9,4,0
3437.02,1,2.0,2,4,0,72,6,4,1
1023.01,1,5.0,2,3,4,53,7,1,0
3524.63,1,18.0,2,4,1,3,3,1,0
3511.2,2,11.0,0,0,3,15,9,3,0
1898.74,2,18.0,1,0,2,9,6,3,0
4661.378824588967,2,16.51979663255294,0,3,1,114,5,0,1
2692.749351894895,3,6.569444405783072,1,7,1,36,10,1,1
1032.49,3,7.0,1,2,2,24,7,0,0
4307.07,3,7.0,0,4,3,34,12,4,0
510.56435092337733,0,15.29330977988478,0,3,3,87,9,1,1
3157.2322543486644,2,9.291451833051248,1,5,2,21,4,3,1
4724.912693381937,2,18.252615709586916,0,3,1,19,6,1,1
4723.140595155962,2,18.936959667994497,0,5,1,12,6,1,1
3200.68,3,17.0,0,3,1,14,13,4,0
1078.71,4,15.0,2,6,1,41,11,0,0
1116.9665947155063,2,15.5902763773778,1,1,1,20,8,3,1
67.93857975249286,4,3.9697447962221046,0,5,1,95,1,0,1
574.68,4,14.0,1,2,2,6,12,4,0
4235.058598722605,1,12.666551311722984,2,3,2,106,13,2,1
1856.613748147523,4,5.854156375127601,2,5,3,77,4,4,1
2901.98,1,20.0,2,4,3,59,14,4,1
2620.5994291055176,4,21.018651850940103,1,3,1,113,7,2,1
4859.83,2,21.0,4,6,3,66,6,3,0
3567.63,2,18.0,2,7,4,75,1,0,0
1490.29,0,15.0,0,3,1,119,7,5,0
4941.81,0,14.0,2,3,0,95,12,1,0
2997.74,1,18.0,0,6,2,15,7,0,0
3096.2371770158525,4,7.175573253231173,0,6,3,56,10,3,1
2176.8121689520035,1,15.370267365876224,1,1,2,74,4,0,1
3595.48,3,3.0,1,2,4,44,10,5,0
2160.607553559926,2,8.109081229516264,0,4,2,45,8,3,1
2053.73,4,7.0,2,1,4,27,4,5,0
1537.87,1,14.0,0,5,0,99,3,1,0
2327.4753981833533,2,11.51676705864364,0,3,2,2,9,1,1
2921.89,3,5.0,2,5,1,15,7,4,1
1344.5839565558306,1,9.831750359360518,1,0,4,19,10,2,1
3353.1631140864606,1,10.883954351579208,2,3,1,80,7,1,1
49997.8,4,3.0,0,0,0,60,14,0,0
2978.6096456511996,1,4.715019091890465,0,5,1,13,2,1,1
2407.32,0,17.0,2,4,4,53,3,4,1
422.58,4,10.0,2,7,0,87,5,3,0
2654.61,2,10.0,0,0,0,84,1,1,0
1038.12,0,20.0,1,6,4,101,14,3,0
2521.36,0,4.0,1,1,3,107,1,1,0
4801.56,0,2.0,2,8,4,86,2,4,0
3542.2869271685367,0,4.3890494337334145,2,5,0,13,8,2,1
3266.94,3,1.0,0,1,3,83,8,5,0
4872.249216658647,0,15.430873668913721,2,5,1,47,4,0,1
4554.19,3,8.0,0,7,1,109,2,1,0
38.14344368712314,3,16.86546453152092,0,3,3,30,5,0,1
2175.6972478958014,2,7.683182019885992,0,1,2,30,4,1,1
4586.342211432538,2,12.656368501610268,1,2,1,48,10,3,1
4693.93,0,16.0,1,6,0,8,2,3,0
1061.3161119782062,1,21.51666903147137,2,4,3,105,2,0,1
2819.2339716382626,2,17.54140756121229,1,5,2,77,5,3,1
3217.65,3,21.0,2,5,2,82,14,4,0
3901.17,0,12.0,0,1,1,62,14,4,0
1328.66,3,3.0,0,1,0,32,1,3,0
3492.235764905922,1,14.380183288633184,2,2,3,79,10,4,1
1910.74,2,4.0,1,2,0,7,8,1,0
1375.94380154399,2,4.810298674317961,0,2,1,89,3,3,1
3644.1512527158898,2,8.621014257413213,1,6,3,20,7,3,1
3137.64,2,3.0,0,3,1,65,1,4,0
2881.19,0,10.0,1,1,0,68,11,3,0
2072.1174553721985,0,8.542177109187053,0,7,0,13,12,4,1
3875.05,2,7.0,1,5,3,114,13,3,0
325.06221767564756,3,3.230488111950838,0,0,0,29,4,4,1
3112.272753781973,2,7.234911405578794,1,6,2,20,8,0,1
2730.54,4,22.0,2,5,0,92,11,2,0
2063.7792461113586,1,17.48460253306618,0,1,3,72,12,1,1
4198.15,3,9.0,2,0,3,61,12,0,1
3747.87,2,18.0,0,3,1,40,10,0,1
3843.797894374326,1,10.058172699142055,1,4,2,101,11,0,1
2164.0801629270863,1,11.444921159545272,0,3,2,40,7,3,1
1630.624469515223,1,3.54422506557024,0,0,0,94,9,4,1
2291.74,2,1.0,0,2,3,54,10,1,0
1912.5386597849651,3,4.099826466541041,2,5,2,73,7,2,1
3502.7052636767316,1,18.26710855227987,2,4,0,84,12,0,1
715.08,4,4.0,1,0,0,56,12,4,0
1213.2722547186443,1,9.964943235747576,0,3,1,54,6,4,1
4050.97,4,0.0,2,1,3,22,9,2,0
4150.08,0,13.0,2,6,3,77,14,3,0
3082.79,4,16.0,2,2,0,60,6,0,0
1803.4365757975247,2,12.10150291038402,0,6,3,105,11,1,1
4825.070115685833,2,13.96721218787156,1,5,0,22,13,3,1
2282.32,3,14.0,1,0,1,25,7,1,0
4198.185395276146,3,8.977248215516605,1,0,2,60,12,0,1
485.9083745062768,3,5.267242588736509,1,3,0,59,6,0,1
3206.58,4,11.0,0,5,1,27,2,0,0
1271.47,3,7.0,0,0,4,107,11,1,0
2928.62,4,23.0,2,2,2,116,9,5,0
2545.727146324608,2,8.445502675488378,1,3,1,85,11,0,1
3463.180081800618,4,5.118949938380446,0,0,2,115,13,0,1
3196.1554985732423,0,15.847146511864796,1,7,2,96,11,3,1
4324.82,2,22.0,2,7,4,8,6,1,0
677.2948425365794,3,12.381446829275777,2,0,1,40,5,3,1
3732.62,2,8.0,0,4,4,85,8,1,0
1994.17,2,14.0,0,0,3,52,1,3,0
4203.459660454912,2,8.782365404737856,1,0,1,38,11,1,1
488.9697262715434,2,10.0,1,1,0,65,9,3,1
85.51391969953664,3,13.947737339511521,2,1,1,16,2,3,1
1149.096059131347,1,4.658823379073503,2,3,2,34,3,3,1
4682.5533221201,3,8.996657739499204,2,1,2,30,13,2,1
660.51,3,6.0,1,7,3,56,8,0,0
1567.4702027931837,1,16.07537925458808,1,0,3,69,7,2,1
3601.6295107925275,2,2.4639319398029706,0,4,1,15,11,3,1
49997.8,1,18.15984510836285,2,3,3,9,11,1,1
4896.25327256423,0,18.10606067910821,0,3,1,37,12,0,1
896.7519147402256,4,1.595676926086119,2,4,2,104,10,0,1
1003.0169734479415,2,11.844547922457739,0,4,1,110,11,3,1
1249.33,0,23.0,2,0,4,42,4,0,0
1626.84,3,8.0,1,0,2,30,2,1,0
1816.64,3,10.0,2,1,2,43,9,3,0
4720.12,0,20.0,1,6,3,26,7,0,0
1802.120156833744,0,11.49817040092582,0,4,3,66,5,4,1
4591.398083323766,2,3.249277838943078,1,2,2,53,7,4,1
4757.68,1,3.0,1,4,4,8,12,1,0
3399.91,3,16.0,2,2,2,75,13,1,0
3218.52,2,4.0,2,8,1,1,12,0,0
315.4366063036069,2,14.521824549097843,3,7,1,42,11,2,1
4511.82,0,12.0,2,6,0,4,5,4,0
4739.44501835437,2,2.2328579925376406,2,0,2,82,12,1,1
3866.648886819621,1,16.97797891008058,0,6,0,39,5,1,1
1786.2125779849264,0,15.0,0,5,3,68,8,4,1
3881.42,2,13.0,1,7,3,8,10,1,0
2447.63,3,1.0,1,1,2,54,12,0,0
49997.8,2,17.0,0,4,2,2,5,3,0
1678.1455271418483,1,16.0,1,1,1,88,3,3,1
183.48587001925804,1,9.469747309133245,1,3,2,87,6,0,1
628.7451137167556,1,10.331371207485484,1,5,2,40,8,2,1
1098.6503502069804,0,11.439088925464521,3,5,1,2,2,0,1
4529.420770234451,0,2.8645550509474234,0,4,3,99,4,2,1
196.97,1,20.0,1,7,1,98,11,0,0
1187.4763583854449,1,17.88812478044241,1,3,3,33,6,0,1
1269.52,1,11.0,0,7,1,80,13,0,0
4827.121998389618,2,9.336443019191682,0,4,0,30,13,3,1
2757.590792262588,3,19.167055030680253,1,2,1,63,2,0,1
4807.94,1,21.0,2,5,4,44,5,1,0
49997.8,0,5.0,1,2,3,113,3,0,1
959.3996842069072,2,5.156477623451458,0,2,0,29,7,4,1
2329.25,3,11.0,2,0,2,37,2,1,0
1571.1586394460958,2,19.587236067367556,0,5,3,9,12,0,1
642.85,1,11.0,1,8,2,40,3,5,0
4670.564955044196,2,10.070861973280014,2,3,0,55,1,3,1
4836.79177099351,2,2.3211129842036287,0,2,0,113,6,0,1
1074.63,0,19.0,4,5,4,114,10,1,0
570.79,1,17.0,2,1,2,96,7,4,0
2831.91116013554,3,13.047769916777161,0,1,3,103,7,3,1
2056.2907732498516,0,7.471688681170011,0,2,1,72,10,2,1
559.4,0,19.0,0,5,4,40,6,4,0
539.2760040224542,2,9.659924893534859,0,4,2,107,8,1,1
3844.721588846965,3,16.34112132645896,1,5,1,69,10,0,1
4439.203119555709,2,11.662540121018788,0,3,1,69,8,3,1
4252.88,3,6.0,1,6,0,67,10,1,0
3672.534993593523,2,15.367907605531446,1,3,2,106,10,4,1
2249.46,2,0.0,1,2,3,74,10,3,0
3503.85177485965,1,18.715314644116578,2,4,0,84,12,0,1
1791.4720652029578,1,9.250382434237494,2,3,2,41,11,3,1
4016.5,4,13.0,2,6,0,25,5,1,1
1305.6634384294496,2,9.405791315390731,0,2,1,24,9,3,1
3883.91,1,17.0,1,5,3,52,8,1,0
4195.61,3,12.0,2,3,3,98,5,0,0
1921.4057185877703,3,13.48845844627258,0,1,2,38,10,3,1
3021.56,0,19.0,0,3,1,100,4,0,0
4554.1,3,15.0,2,1,2,66,6,4,0
3556.1357933547506,0,16.40893727764758,3,2,4,57,10,4,1
648.25,2,18.0,1,6,1,49,5,0,0
97.0,0,18.0,2,2,1,49,1,4,0
3117.255347824111,1,19.587691934579393,1,2,1,44,6,2,1
819.875815071738,0,2.039470059282666,2,4,3,13,7,2,1
911.0930430519168,1,5.072537849599675,1,2,1,98,11,3,1
1424.7178626082468,2,5.811536039732806,1,4,1,83,9,3,1
3420.62,2,1.0,1,2,1,7,7,2,1
687.8784745256357,1,5.03950694755389,1,4,2,100,8,4,1
2742.74,0,7.0,2,3,0,33,12,1,0
2008.8211608859028,2,15.36936748883683,1,2,1,44,5,1,1
4713.348312965053,2,14.83646174453082,0,2,1,87,11,4,1
1800.937705534875,2,11.759745993593853,1,5,2,103,11,0,1
58.38,1,13.0,1,1,4,51,1,1,0
166.39491010880775,0,9.0,2,4,1,38,7,2,1
941.83,3,17.0,2,1,2,99,5,0,0
1493.88,2,1.0,4,3,1,69,3,1,0
4203.343282720215,4,12.280385934295385,1,4,3,20,11,0,1
3152.71,2,3.0,0,5,2,77,4,4,0
1064.3548294058658,2,22.656832268794254,4,3,2,104,4,1,1
3794.61,3,2.0,2,0,3,32,10,1,0
2281.3059897465246,2,15.753772224207518,0,5,0,12,2,2,1
4215.96,4,20.0,2,2,2,30,7,0,0
3137.32,0,10.0,0,0,4,90,5,4,0
2331.36,1,1.0,2,6,4,7,12,1,0
2177.8647825009357,0,17.23865574990846,0,3,0,23,7,1,1
1779.31,3,6.0,0,3,0,100,8,3,1
2206.5143066239025,1,21.56293825186359,1,2,1,29,9,1,1
4090.23,0,1.0,1,7,1,60,5,1,0
3848.29,0,15.0,0,6,0,85,7,0,0
4759.75442252114,2,10.080130911108697,1,3,1,97,9,3,1
3072.89,3,4.0,1,0,4,88,11,2,0
2926.314693776758,2,20.922589783472464,0,2,0,62,12,1,1
694.0022662086473,0,16.49545071096896,1,4,3,91,8,2,1
440.21591851751725,0,14.66488451477287,2,0,0,69,5,3,1
417.349212713021,1,8.433554122514334,0,1,2,49,6,0,1
3395.1504316529613,2,22.179971838842963,1,3,4,63,4,3,1
572.6,2,23.0,1,1,2,115,5,1,0
1235.26,0,23.0,0,5,4,41,6,0,0
3805.3367335516145,3,12.62678088873662,1,4,3,110,4,0,1
4657.282635144238,2,3.7766354641831175,3,5,0,19,8,4,1
1367.37,0,6.0,0,2,3,108,4,5,0
51.9098674588383,0,17.05046513777,1,1,2,101,6,3,1
2457.41,4,17.0,0,8,3,77,2,0,1
3220.3459421380517,0,9.27001769149292,0,3,2,33,2,2,1
1508.83,4,1.0,2,2,1,101,4,1,0
2735.03682712084,2,9.922580942493234,0,2,0,97,9,3,1
2176.911085122053,0,16.360734636113595,0,3,0,18,8,1,1
418.26,3,6.0,0,5,4,3,5,0,0
3596.72,3,0.0,1,8,3,71,14,1,0
1453.39461119666,1,18.23328379764448,1,6,4,74,10,3,1
4201.39,3,21.0,4,1,2,37,7,1,0
1522.781398917361,0,19.622800279488768,1,1,2,87,4,0,1
3570.99,4,22.0,2,4,0,42,5,3,0
4918.75,1,16.0,1,0,4,24,14,4,0
1349.64,2,15.0,2,1,2,24,11,4,0
4485.124137400138,1,9.139283719845855,2,6,2,65,7,1,1
961.9465192213246,2,4.193956295706331,2,1,2,104,4,1,1
2157.8698592137025,4,2.3170937555162903,0,6,2,55,7,4,1
3841.63,3,20.0,3,4,3,42,9,3,1
3239.3806725297986,1,8.124818460382686,2,3,3,10,8,5,1
4791.7,2,20.0,1,3,0,35,13,1,0
4858.09,2,19.0,2,2,0,80,5,4,0
3495.09,3,13.0,4,5,3,11,5,5,0
2377.96,0,13.0,0,1,3,21,6,0,0
4109.355669109999,3,8.0,1,5,0,22,4,3,1
3479.12819897019,1,12.93226578046622,3,1,2,59,4,0,1
433.8013414868155,1,0.9268223862476859,0,3,2,16,10,1,1
4667.97,1,22.0,1,5,1,113,7,3,0
1431.18,0,16.0,2,3,3,30,2,0,0
3572.3,0,14.0,0,5,1,54,13,4,0
384.87534535767537,1,3.0,0,6,3,104,10,2,1
2763.183320630079,3,21.90849050494067,1,0,2,57,3,2,1
2498.888014371974,1,7.434300805258104,2,4,1,61,9,1,1
2608.9390794255623,3,4.177809122741102,1,5,1,14,4,3,1
4707.964643198542,0,11.001502321928491,0,5,1,87,8,3,1
3961.06,3,10.0,2,4,1,42,2,4,0
827.96,0,1.0,1,3,4,79,5,0,0
2789.208920101059,1,20.081338916273722,0,3,0,10,9,3,1
4188.15,2,5.0,1,5,4,58,4,3,0
482.170521841602,3,10.109400077773161,0,5,1,90,9,1,1
1711.03,4,10.0,1,7,4,34,3,1,0
126.2927096321117,1,6.524044271243703,1,3,2,78,8,2,1
207.7,1,15.0,1,1,3,74,4,3,0
1662.76,4,5.0,1,1,4,13,3,1,0
2956.8754355201713,3,10.256499457920512,0,2,0,107,5,0,1
15.38,2,8.0,2,2,4,75,14,1,0
2467.9804050162934,1,7.389298424098424,1,1,1,40,9,1,1
4246.666186915959,3,22.410594822030163,0,2,3,81,4,1,1
956.8640271931516,2,21.70205335271781,0,5,1,105,6,1,1
3751.447113265094,1,8.490201774733592,1,4,0,91,5,1,1
69.28909503481617,0,11.178361799138848,1,2,1,21,10,1,1
4896.2,4,15.0,1,2,4,62,13,3,0
4880.593788283454,0,5.887228838355611,2,0,3,79,3,1,1
2800.14,1,10.0,2,6,3,27,14,1,0
1349.310285958749,1,10.752490703925437,1,2,2,113,7,1,1
366.6507025182897,2,6.928517718334603,0,2,1,87,12,1,1
2985.38,1,18.0,0,1,3,83,6,4,0
1366.6970014784526,2,8.113675663527602,1,2,2,86,7,2,1
2258.65,4,23.0,1,6,4,8,7,4,0
2476.466026672111,3,13.524017675454049,0,4,2,81,6,0,1
62.41,4,11.0,2,0,4,82,14,1,0
1111.56,0,15.0,0,8,1,89,11,4,1
4369.75,4,10.0,1,6,1,16,10,2,0
3020.33,3,16.0,1,0,2,96,13,0,0
3590.241368790857,3,17.59764270359866,0,4,4,115,8,4,1
1676.052387035974,1,19.918562631624322,0,4,1,109,10,0,1
3294.623012137484,0,14.576666882442254,0,2,3,69,3,3,1
3496.3958055388007,3,20.640119130500835,0,4,1,89,8,3,1
160.07320548950588,1,13.91822115957135,0,4,0,104,8,2,1
4565.919252505825,0,8.184211376416552,1,1,0,21,9,4,1
1753.7855360949293,0,9.980817927770355,0,2,0,13,6,3,1
798.5098332456138,1,17.128563909754263,1,3,1,99,11,3,1
1395.81,1,6.0,1,8,2,54,10,4,0
687.5832244574041,1,9.495226486257408,1,3,2,51,14,3,1
2186.7576542330353,1,2.853584924630864,1,2,2,63,2,1,1
1221.3160592010163,1,17.965962964975652,0,3,1,45,7,4,1
2322.24,2,11.0,1,1,1,48,2,0,0
4925.709061952963,1,11.932119556465665,1,3,1,76,3,0,1
518.99,3,13.0,0,4,2,40,11,3,0
270.22,2,8.0,1,0,0,110,7,3,0
3828.39,0,2.0,0,2,2,76,7,3,0
2403.4,1,6.0,4,7,0,35,9,4,0
4084.1927974920786,0,13.225824869907232,0,2,0,4,12,2,1
990.51,3,0.0,2,4,3,54,13,4,0
681.02,3,4.0,0,5,1,82,7,0,0
1396.08,1,13.0,1,1,3,77,9,4,0
2186.3465825388116,1,21.080991160969667,1,4,3,94,11,0,1
690.92,2,13.0,1,6,3,78,13,0,0
2206.32,1,11.0,1,4,2,7,7,4,0
4171.024430870378,4,0.16232552184027194,0,3,2,66,1,2,1
4585.5407051499315,0,2.9981443422859932,3,2,0,57,13,3,1
4928.051651253632,1,13.591298410533858,0,0,2,78,7,2,1
4886.022429892208,0,0.5454735186088986,2,1,4,87,13,0,1
2464.51,2,17.0,2,6,2,78,9,1,0
2301.146856330248,1,10.254375058291341,1,4,2,8,5,1,1
2695.004794762016,1,5.139507770262569,1,4,0,47,9,2,1
3185.64,3,14.0,0,7,2,118,12,4,1
4288.224657514885,1,18.432804755900886,0,2,3,23,5,2,1
4808.880873675734,0,19.677646111738063,0,1,1,81,12,1,1
308.47,3,0.0,3,1,0,119,12,4,0
1089.49,3,12.0,0,0,2,80,10,0,0
3755.1130462180013,2,6.0,1,4,3,34,10,3,1
76.3,4,23.0,1,1,0,58,2,3,0
768.37,0,11.0,2,8,4,97,3,1,0
2523.68988256751,2,8.088704418093219,0,0,1,41,6,3,1
4758.38,2,22.0,0,3,0,7,11,4,0
261.74,3,23.0,2,1,1,115,3,1,0
3595.3895981278692,0,2.707589244719838,1,3,3,75,9,1,1
1659.08,3,17.0,2,7,2,118,8,0,0
1080.28,3,1.0,2,3,0,108,12,0,0
3889.4674822223424,4,6.162546543943581,0,0,0,16,1,4,1
4823.04,4,18.0,0,4,4,71,13,5,0
150.89104255729734,1,7.163770674174076,0,4,1,73,12,3,1
1501.6761372118583,3,8.200904110796616,0,3,1,15,2,2,1
3734.0065730045185,2,18.864142584385217,1,5,2,8,11,0,1
4541.81,0,14.0,1,2,3,64,6,3,0
4616.38,3,3.0,0,1,2,87,9,3,0
4861.337146851578,2,17.401451710857778,1,1,0,51,3,3,1
2629.43,3,23.0,0,8,3,2,8,1,0
2612.9,4,13.0,2,5,0,118,10,3,0
3162.8570764718543,0,13.228682844440794,1,3,1,31,7,2,1
2202.5988577388243,4,18.63267349599848,1,5,3,79,4,3,1
164.87,1,11.0,1,6,3,71,12,0,0
983.34,2,11.0,2,2,0,31,5,0,0
1514.2132701798703,2,16.69863321374312,2,0,0,65,1,0,1
3802.8207661895326,3,9.322968137072161,1,5,2,31,12,2,1
1751.01,1,1.0,2,1,1,68,2,0,0
1855.2794311068037,1,13.401663646997847,0,1,0,99,12,2,1
361.95059867120244,3,6.047712481967179,0,6,1,5,9,3,1
4431.92702445343,0,15.063051232871578,2,2,1,28,5,3,1
205.19116453470974,0,3.5429182674856277,1,3,4,49,9,2,1
3961.95,4,7.0,2,7,1,59,10,1,0
2480.41,3,6.0,0,4,4,27,12,4,0
376.64,4,22.0,2,2,0,29,8,2,0
3613.59,3,11.0,2,5,3,58,7,3,0
774.06,1,0.0,0,6,0,16,8,1,0
4402.370411032378,0,20.899230074746068,2,6,2,25,3,0,1
1019.6,4,20.0,2,2,4,116,4,1,0
2946.95,4,22.0,1,7,0,61,7,5,0
856.22,3,15.0,4,1,1,49,10,3,0
972.0229526808903,0,10.339451948844776,2,5,1,46,11,3,1
3192.07,4,2.0,2,3,4,31,7,4,0
498.13647447754323,2,11.74587636510464,2,3,0,44,9,0,1
684.12,3,2.0,2,8,1,108,14,4,0
4644.116575283035,3,14.362125219148037,2,4,1,92,6,0,1
1267.45,2,23.0,2,5,3,76,6,3,0
2205.7349966688053,3,3.196632956398612,1,7,3,73,12,3,1
2265.2312905115728,3,10.139181743266217,1,5,0,110,3,3,1
903.8245593324914,0,15.545417701350164,1,1,3,88,9,0,1
3365.28,0,23.0,2,6,3,40,4,3,0
4500.79,2,1.0,0,6,2,39,3,0,0
264.9530714580636,3,15.094083422399528,1,5,0,101,3,3,1
470.59,1,9.0,2,0,3,77,2,4,0
1384.483944515499,0,12.728883032094963,0,0,2,18,10,0,1
3067.04,0,19.0,2,5,4,119,6,3,1
834.96,4,0.0,0,6,3,35,10,1,0
2850.24,3,4.0,1,2,3,73,12,0,0
1739.5176292935625,0,12.969508207692195,0,2,1,12,7,1,1
1104.89,0,9.0,2,1,1,41,1,3,0
2493.58,0,10.0,1,1,1,105,3,1,0
3302.539099847982,1,19.900332776185245,1,5,1,106,1,0,1
2331.33,0,20.0,2,3,1,109,4,0,0
854.2269089019645,2,15.406633281444325,0,5,2,71,7,4,1
869.0606987580455,1,7.417734196718196,3,6,3,28,4,0,1
4451.650782371267,1,21.10326675948584,1,6,1,95,8,4,1
2408.6371994632236,0,9.80623061630542,0,6,0,17,9,3,1
4074.300981980448,1,17.849457150019056,2,2,0,110,6,3,1
3689.781931134343,3,13.617725330085918,0,3,2,108,6,2,1
212.17257822421004,0,18.0,1,3,2,74,3,3,1
1903.5484678350056,3,9.830051744286768,1,4,3,93,1,4,1
2480.956657326907,3,6.228657447036763,1,2,1,106,9,1,1
4451.03,2,17.0,2,6,0,9,10,4,0
2328.06,3,18.0,1,6,2,70,9,0,0
2550.04,2,2.0,1,0,1,5,11,1,0
4426.1464992410065,1,2.638473432631595,2,5,2,64,4,3,1
2614.35,4,20.0,2,2,1,116,13,0,1
2994.86641651213,0,4.020366267735462,1,0,3,93,1,4,1
2736.7,3,18.0,3,0,1,116,6,3,0
4014.19,2,21.0,2,6,1,47,9,0,0
3393.99,2,7.0,0,6,3,55,9,1,0
4899.43500186787,0,18.0,0,2,1,37,12,0,1
3349.5550682088615,3,12.352117707133067,0,4,1,95,12,2,1
2604.56,4,12.0,1,5,4,112,13,1,0
687.8598962284581,3,6.0,2,2,3,50,4,1,1
1229.852256484086,1,8.038773944362088,1,5,3,111,4,3,1
3920.5856207366674,1,9.857191328151588,2,2,3,113,3,1,1
101.09,3,23.0,0,6,0,5,2,4,0
4161.14,2,15.0,2,2,2,73,8,3,0
2505.62,2,8.0,0,1,2,115,13,4,0
835.65,4,5.0,2,7,1,95,1,2,0
4233.52,3,7.0,0,0,3,68,9,0,0
1276.0107590590073,4,12.970920675490355,1,2,1,80,3,3,1
4540.65,2,23.0,0,6,0,33,7,3,0
4062.74,4,8.0,0,6,0,45,11,0,0
2831.5342841384563,1,6.704882147137236,0,2,2,93,2,4,1
4372.347443879491,4,6.887060609284088,2,3,1,14,9,1,1
3379.205097932486,2,12.392139954056447,0,5,2,43,8,0,1
2974.786875788987,2,7.655095514766398,2,6,2,110,5,1,1
687.82,1,12.0,2,5,4,110,10,0,0
2538.08,4,21.0,2,5,0,86,3,0,0
17.63,0,14.0,2,0,3,87,13,1,0
3570.226868727496,0,2.195702211388408,0,3,2,76,11,0,1
4926.55,3,14.0,1,5,1,87,3,1,1
3562.227815289795,2,6.093594720216252,1,5,1,105,11,1,1
1075.47,0,13.0,1,7,4,58,3,0,0
2470.44818105273,1,7.808435840025897,1,3,1,104,10,2,1
1619.62,1,10.0,2,2,1,87,10,3,0
4809.05,3,17.0,2,8,2,78,13,1,0
3855.5903837270744,1,13.05030432601659,0,4,2,89,10,0,1
1301.49,3,22.0,2,7,2,19,8,4,0
4912.4538287429905,0,13.184880426075463,0,5,3,113,5,0,1
609.55,1,10.0,1,4,4,79,8,0,0
2204.8321962149553,1,19.739731861783376,2,3,1,31,10,2,1
2824.91,3,1.0,1,8,1,75,8,3,0
1629.53,1,2.0,1,1,1,95,9,4,1
2630.429048920101,3,5.26703635165463,0,7,3,60,6,2,1
529.12,0,2.0,1,7,1,37,12,1,0
470.17,4,0.0,0,4,1,76,8,4,0
4058.88,1,19.0,1,5,4,26,9,0,0
4708.080051703154,0,10.515571776192099,0,5,1,86,8,2,1
1785.1445187498282,3,7.0846053349451665,1,4,1,25,11,5,1
128.82,0,19.0,0,3,0,23,1,1,0
1574.8410983562105,0,18.38821989622506,1,6,3,83,10,1,1
2655.241877102715,3,11.470542596483824,0,4,2,78,2,1,1
4215.25,4,3.0,2,7,4,85,2,1,0
4203.19,0,23.0,1,4,4,83,9,4,0
2834.7877239819272,4,20.80734636247101,0,0,1,96,4,0,1
1351.0762300129036,1,17.311711476499426,1,5,3,112,10,3,1
3646.793429129124,3,5.410182572510688,0,3,2,52,12,3,1
2456.191430778366,3,18.124973589915424,1,2,2,12,7,4,1
4722.468638731819,1,12.542406679292096,1,2,2,28,6,1,1
20.02,3,10.0,1,4,0,47,8,0,0
27.494726549392563,2,19.256796228361218,1,1,1,27,10,2,1
4281.474078534978,3,8.309279384124508,1,2,0,103,2,0,1
3454.92,2,23.0,0,5,2,55,3,1,0
1197.0,2,10.0,1,7,2,40,2,4,0
2363.4,0,21.0,3,4,2,88,12,5,1
3805.3801646340903,2,21.80659901219007,1,1,2,78,11,3,1
4671.68,1,8.0,0,5,1,8,10,4,0
4603.675357462249,0,1.512980429267393,1,4,3,12,6,3,1
4437.76211992853,1,11.728261038941927,0,0,2,9,3,3,1
2135.74,3,20.0,2,1,0,34,1,4,0
